user_id,merchant_id,prob
304345,3476,0.0
42457,227,0.0
239065,3136,0.0
174553,4079,0.0
174553,2161,0.0
371161,1254,0.0
305881,1346,0.0
175321,1200,0.0
175321,2592,0.0
371929,1749,0.0
371929,1346,0.0
241369,3968,0.0
307417,798,0.0
242137,1892,0.0
242137,1031,0.0
176857,1708,0.0
373465,13,0.0
111577,2403,0.0
308185,1884,0.0
46297,2652,0.0
242905,2242,0.0
177625,1356,0.0
308953,794,0.0
243673,3054,0.0
178393,3835,0.0
178393,2928,0.0
113113,1470,0.0
309721,2821,0.0
309721,1816,0.0
309721,4040,0.0
309721,3936,0.0
47833,1216,0.0
244441,1200,0.0
113881,1963,0.0
310489,3476,0.0
376537,2031,0.0
114649,66,0.0
49369,1816,0.0
180697,2935,0.0
180697,989,0.0
377305,1247,0.0
246745,4173,0.0
181465,1117,0.0
116185,3630,0.0
50905,433,0.0
50905,821,0.0
50905,4610,0.0
247513,574,0.0
378841,2273,0.0
116953,1111,0.0
116953,2435,0.0
313561,296,0.0
52441,2745,0.0
249049,1134,0.0
183769,1742,0.0
118489,804,0.0
315097,1851,0.0
381145,777,0.0
119257,2791,0.0
119257,259,0.0
53977,2099,0.0
53977,3205,0.0
250585,1342,0.0
381913,817,0.0
120025,3418,0.0
316633,1049,0.0
251353,4368,0.0
186073,1884,0.0
55513,1090,0.0
121561,4044,0.0
56281,1890,0.0
252889,415,0.0
252889,1359,0.0
122329,4871,0.0
122329,1808,0.0
123097,4710,0.0
254425,1892,0.0
189145,2954,0.0
385753,682,0.0
385753,3826,0.0
320473,2523,0.0
58585,4044,0.0
124633,742,0.0
124633,1272,0.0
124633,234,0.0
321241,92,0.0
387289,2913,0.0
322009,1268,0.0
256729,3502,0.0
191449,4787,0.0
257497,1203,0.0
192217,3826,0.0
126937,1472,0.0
126937,219,0.0
127705,4322,0.0
324313,4282,0.0
62425,2099,0.0
390361,4385,0.0
128473,3984,0.0
259801,4648,0.0
129241,1203,0.0
63961,663,0.0
130009,129,0.0
64729,2070,0.0
261337,4044,0.0
392665,3635,0.0
327385,2465,0.0
65497,3363,0.0
262105,3524,0.0
262105,323,0.0
196825,13,0.0
393433,4687,0.0
985,4775,0.0
985,1833,0.0
197593,4648,0.0
197593,3477,0.0
132313,4044,0.0
328921,4731,0.0
328921,594,0.0
264409,361,0.0
264409,3541,0.0
2521,1840,0.0
68569,2445,0.0
265177,742,0.0
3289,4079,0.0
3289,4864,0.0
199897,4659,0.0
199897,962,0.0
69337,1892,0.0
265945,4043,0.0
4057,2099,0.0
4057,2051,0.0
331993,818,0.0
266713,588,0.0
4825,4043,0.0
4825,3682,0.0
398041,1346,0.0
398041,1703,0.0
398041,168,0.0
398041,2915,0.0
398041,2791,0.0
70873,682,0.0
5593,2597,0.0
5593,98,0.0
202201,598,0.0
202201,2565,0.0
333529,3351,0.0
6361,2036,0.0
399577,1581,0.0
72409,2030,0.0
72409,10,0.0
269017,747,0.0
7129,255,0.0
400345,3173,0.0
138457,1997,0.0
7897,1487,0.0
7897,4043,0.0
401113,4864,0.0
139225,2273,0.0
335833,2193,0.0
270553,1500,0.0
8665,1943,0.0
205273,416,0.0
205273,2981,0.0
401881,3136,0.0
336601,198,0.0
336601,4605,0.0
74713,1957,0.0
271321,3022,0.0
271321,4371,0.0
206041,3828,0.0
337369,4861,0.0
75481,2138,0.0
10201,4765,0.0
141529,525,0.0
207577,189,0.0
404185,241,0.0
404185,4339,0.0
142297,4871,0.0
77017,1370,0.0
273625,2608,0.0
404953,3396,0.0
404953,3602,0.0
77785,3609,0.0
274393,4856,0.0
12505,4173,0.0
275161,1724,0.0
13273,3986,0.0
406489,1166,0.0
144601,2193,0.0
341209,1892,0.0
341209,1564,0.0
341209,4926,0.0
79321,3734,0.0
79321,574,0.0
14041,3536,0.0
14041,1833,0.0
407257,2173,0.0
341977,4705,0.0
80089,2140,0.0
277465,3623,0.0
15577,1892,0.0
15577,4287,0.0
408793,1346,0.0
343513,1346,0.0
343513,2597,0.0
81625,861,0.0
278233,4760,0.0
16345,4083,0.0
409561,278,0.0
147673,2872,0.0
147673,2915,0.0
344281,514,0.0
279001,4048,0.0
279001,1491,0.0
17113,3955,0.0
410329,1878,0.0
83161,1298,0.0
83161,1978,0.0
17881,2981,0.0
214489,1724,0.0
214489,4914,0.0
149209,4585,0.0
280537,4605,0.0
18649,4765,0.0
215257,4919,0.0
411865,4607,0.0
281305,4220,0.0
412633,4173,0.0
216793,4894,0.0
413401,2031,0.0
86233,4173,0.0
414169,2680,0.0
152281,4979,0.0
21721,2217,0.0
21721,1588,0.0
218329,1102,0.0
153049,66,0.0
22489,3473,0.0
219097,4648,0.0
416473,586,0.0
416473,2397,0.0
416473,1379,0.0
154585,2569,0.0
351193,3351,0.0
220633,4745,0.0
417241,1031,0.0
155353,4044,0.0
351961,4871,0.0
90073,4818,0.0
24793,2266,0.0
24793,2070,0.0
418009,4044,0.0
156121,1703,0.0
156121,1999,0.0
352729,4316,0.0
90841,1841,0.0
222169,4268,0.0
156889,3742,0.0
353497,46,0.0
288217,3323,0.0
222937,4642,0.0
157657,4368,0.0
354265,2031,0.0
27097,3092,0.0
420313,1203,0.0
158425,2856,0.0
289753,4073,0.0
224473,1501,0.0
355801,4044,0.0
290521,3599,0.0
421849,416,0.0
356569,740,0.0
94681,3734,0.0
291289,2403,0.0
226009,2217,0.0
422617,861,0.0
357337,4607,0.0
95449,4871,0.0
292057,58,0.0
30169,1643,0.0
358105,1370,0.0
292825,1168,0.0
30937,323,0.0
227545,960,0.0
424153,3420,0.0
424153,3912,0.0
162265,2138,0.0
96985,1501,0.0
293593,2664,0.0
293593,2230,0.0
293593,1193,0.0
293593,4171,0.0
31705,1346,0.0
163033,1464,0.0
97753,3734,0.0
163801,3831,0.0
360409,4258,0.0
32986,1084,0.0
164314,1131,0.0
295642,2099,0.0
295642,4090,0.0
33754,2124,0.0
230362,542,0.0
230362,2709,0.0
361690,4808,0.0
99802,1900,0.0
296410,3022,0.0
34522,963,0.0
231130,63,0.0
362458,3925,0.0
100570,2424,0.0
297178,643,0.0
231898,4472,0.0
363226,606,0.0
36058,1133,0.0
232666,1840,0.0
167386,4282,0.0
363994,3152,0.0
363994,1884,0.0
102106,219,0.0
36826,2217,0.0
36826,738,0.0
364762,2954,0.0
299482,2872,0.0
168922,4648,0.0
365530,2883,0.0
103642,474,0.0
103642,4049,0.0
300250,2537,0.0
169690,1592,0.0
366298,4400,0.0
366298,2630,0.0
104410,359,0.0
301018,1423,0.0
367066,492,0.0
301786,2277,0.0
39898,4178,0.0
367834,3126,0.0
105946,2448,0.0
302554,3154,0.0
40666,1999,0.0
237274,114,0.0
171994,2664,0.0
41434,200,0.0
173530,2184,0.0
108250,598,0.0
42970,1310,0.0
239578,3984,0.0
109018,4150,0.0
240346,1679,0.0
240346,3893,0.0
109786,1978,0.0
306394,1310,0.0
241114,731,0.0
175834,3161,0.0
372442,643,0.0
307162,3856,0.0
45274,826,0.0
241882,3672,0.0
176602,793,0.0
307930,598,0.0
307930,3448,0.0
177370,3828,0.0
177370,398,0.0
373978,4536,0.0
373978,2820,0.0
373978,4048,0.0
308698,598,0.0
308698,3168,0.0
178138,1102,0.0
178138,4975,0.0
112858,3241,0.0
47578,1487,0.0
375514,4186,0.0
375514,2711,0.0
113626,3411,0.0
310234,1703,0.0
310234,3319,0.0
179674,3941,0.0
311002,4829,0.0
377050,3080,0.0
115162,2900,0.0
311770,1407,0.0
49882,1816,0.0
246490,1434,0.0
181210,3984,0.0
181210,2565,0.0
181210,598,0.0
377818,3578,0.0
115930,946,0.0
312538,575,0.0
312538,962,0.0
50650,1618,0.0
313306,962,0.0
51418,3959,0.0
379354,4049,0.0
117466,4585,0.0
314074,4662,0.0
314074,3108,0.0
52186,4976,0.0
183514,786,0.0
380122,2565,0.0
118234,1923,0.0
314842,3734,0.0
52954,3979,0.0
52954,3363,0.0
249562,4536,0.0
380890,3628,0.0
380890,404,0.0
119002,4110,0.0
53722,416,0.0
185050,4728,0.0
119770,3878,0.0
316378,2141,0.0
54490,1056,0.0
120538,4829,0.0
120538,4705,0.0
317146,3444,0.0
251866,1742,0.0
251866,2109,0.0
383194,259,0.0
317914,1511,0.0
56026,4394,0.0
56026,3347,0.0
252634,829,0.0
252634,3525,0.0
187354,2124,0.0
187354,2031,0.0
383962,467,0.0
122074,1738,0.0
318682,2780,0.0
253402,4090,0.0
384730,2721,0.0
319450,1283,0.0
188890,4976,0.0
188890,1393,0.0
386266,3159,0.0
320986,786,0.0
320986,3269,0.0
255706,826,0.0
255706,2031,0.0
255706,1892,0.0
190426,3350,0.0
191194,4143,0.0
191194,941,0.0
387802,4368,0.0
125914,1472,0.0
60634,1833,0.0
60634,1031,0.0
60634,4336,0.0
388570,403,0.0
126682,437,0.0
126682,2284,0.0
126682,1585,0.0
61402,1854,0.0
389338,4860,0.0
389338,1472,0.0
127450,2217,0.0
62170,1102,0.0
193498,1273,0.0
390106,2928,0.0
62938,2397,0.0
259546,1500,0.0
390874,3828,0.0
325594,219,0.0
325594,1062,0.0
325594,3828,0.0
63706,4394,0.0
63706,2031,0.0
391642,2494,0.0
129754,311,0.0
64474,4048,0.0
64474,71,0.0
261082,826,0.0
392410,522,0.0
130522,1708,0.0
327130,1454,0.0
65242,2721,0.0
196570,2681,0.0
393178,3734,0.0
131290,4991,0.0
327898,4401,0.0
66010,606,0.0
262618,798,0.0
730,4589,0.0
730,2008,0.0
328666,3828,0.0
66778,1892,0.0
263386,643,0.0
198106,1102,0.0
394714,1356,0.0
132826,1466,0.0
132826,3205,0.0
329434,1210,0.0
67546,2273,0.0
67546,1679,0.0
198874,643,0.0
330202,4322,0.0
68314,3230,0.0
264922,4659,0.0
3034,682,0.0
134362,141,0.0
330970,200,0.0
265690,4318,0.0
3802,145,0.0
3802,10,0.0
397018,1621,0.0
69850,1708,0.0
266458,2217,0.0
4570,915,0.0
201178,2981,0.0
201178,4808,0.0
201178,2954,0.0
135898,4818,0.0
135898,1557,0.0
332506,4577,0.0
70618,962,0.0
136666,2036,0.0
136666,1435,0.0
71386,4966,0.0
6106,862,0.0
334042,2879,0.0
6874,3072,0.0
72922,4926,0.0
269530,310,0.0
400858,598,0.0
138970,3477,0.0
271066,2173,0.0
9178,4155,0.0
337114,2429,0.0
9946,2217,0.0
206554,361,0.0
141274,698,0.0
337882,2145,0.0
272602,4475,0.0
10714,472,0.0
207322,3211,0.0
142042,588,0.0
338650,4115,0.0
76762,4173,0.0
273370,4044,0.0
11482,3355,0.0
77530,1679,0.0
274138,2730,0.0
274138,4170,0.0
208858,1203,0.0
143578,2981,0.0
340186,952,0.0
78298,2403,0.0
274906,1500,0.0
406234,3828,0.0
144346,946,0.0
144346,337,0.0
144346,4848,0.0
210394,4044,0.0
407002,1900,0.0
341722,2253,0.0
341722,963,0.0
276442,4173,0.0
14554,2791,0.0
407770,3925,0.0
145882,1050,0.0
277210,1501,0.0
277210,3990,0.0
277210,4850,0.0
211930,4150,0.0
408538,4585,0.0
212698,1076,0.0
409306,2031,0.0
147418,4976,0.0
344026,4048,0.0
16858,63,0.0
16858,1067,0.0
16858,4044,0.0
148186,1964,0.0
410842,1203,0.0
148954,4850,0.0
280282,2664,0.0
215002,4388,0.0
149722,643,0.0
281050,423,0.0
347098,1133,0.0
19930,2014,0.0
216538,1330,0.0
413146,3126,0.0
347866,2108,0.0
85978,1667,0.0
282586,141,0.0
20698,2639,0.0
20698,1096,0.0
348634,1272,0.0
86746,2482,0.0
283354,1013,0.0
283354,685,0.0
21466,3710,0.0
152794,1084,0.0
152794,3819,0.0
87514,4976,0.0
22234,817,0.0
218842,3826,0.0
350170,2721,0.0
88282,614,0.0
220378,141,0.0
416986,1978,0.0
155098,2422,0.0
155098,4648,0.0
24538,3536,0.0
417754,2869,0.0
287194,2124,0.0
221914,1692,0.0
418522,3538,0.0
156634,1134,0.0
156634,2936,0.0
353242,643,0.0
91354,2217,0.0
287962,2700,0.0
287962,3828,0.0
222682,148,0.0
222682,2482,0.0
222682,3986,0.0
419290,1611,0.0
157402,1178,0.0
288730,2173,0.0
223450,1679,0.0
223450,2928,0.0
223450,3126,0.0
158170,1411,0.0
354778,4049,0.0
289498,2569,0.0
289498,2500,0.0
27610,66,0.0
355546,1522,0.0
28378,4346,0.0
224986,1102,0.0
421594,1833,0.0
159706,4976,0.0
356314,1272,0.0
291034,1667,0.0
357082,2639,0.0
226522,4073,0.0
357850,215,0.0
292570,1024,0.0
30682,4659,0.0
423898,4044,0.0
162010,511,0.0
162010,1090,0.0
162010,4079,0.0
293338,4170,0.0
228058,1875,0.0
359386,4162,0.0
97498,416,0.0
97498,3828,0.0
294106,2435,0.0
294874,2559,0.0
294874,862,0.0
294874,4049,0.0
164059,151,0.0
164059,4048,0.0
98779,1679,0.0
295387,2721,0.0
361435,215,0.0
361435,1978,0.0
99547,590,0.0
296155,1466,0.0
34267,3828,0.0
230875,4966,0.0
362203,4322,0.0
362971,310,0.0
362971,1491,0.0
297691,4438,0.0
35803,4492,0.0
232411,3347,0.0
167131,1552,0.0
363739,3955,0.0
101851,4280,0.0
36571,2780,0.0
233179,606,0.0
167899,256,0.0
364507,145,0.0
233947,1574,0.0
365275,2873,0.0
103387,4724,0.0
234715,2118,0.0
234715,3013,0.0
366043,4143,0.0
300763,1394,0.0
366811,1692,0.0
367579,3640,0.0
105691,4079,0.0
302299,3635,0.0
40411,1890,0.0
369115,148,0.0
369115,3147,0.0
369115,151,0.0
369115,4049,0.0
107227,4043,0.0
41947,1060,0.0
41947,2746,0.0
369883,547,0.0
304603,1895,0.0
239323,3665,0.0
43483,4043,0.0
240091,3609,0.0
109531,2928,0.0
44251,786,0.0
240859,3005,0.0
175579,2592,0.0
372187,437,0.0
111067,4747,0.0
45787,4044,0.0
177115,2928,0.0
177883,2537,0.0
374491,523,0.0
374491,1659,0.0
112603,3979,0.0
309211,115,0.0
178651,653,0.0
113371,1340,0.0
309979,2545,0.0
48091,1067,0.0
244699,121,0.0
179419,3545,0.0
376027,4044,0.0
376027,1079,0.0
376795,4173,0.0
114907,1760,0.0
246235,606,0.0
180955,215,0.0
312283,4022,0.0
50395,2935,0.0
247003,3102,0.0
247003,503,0.0
247003,1102,0.0
116443,2318,0.0
51163,4270,0.0
51163,1810,0.0
51163,2636,0.0
51163,412,0.0
247771,3723,0.0
379099,4444,0.0
117211,2349,0.0
117211,4966,0.0
117211,2108,0.0
313819,1514,0.0
51931,586,0.0
51931,2242,0.0
379867,3851,0.0
314587,4414,0.0
52699,4044,0.0
249307,4976,0.0
316123,1884,0.0
316123,2173,0.0
250843,1451,0.0
185563,2055,0.0
316891,1102,0.0
251611,4183,0.0
251611,868,0.0
382939,3629,0.0
121051,3753,0.0
317659,1485,0.0
55771,1454,0.0
55771,4993,0.0
121819,152,0.0
56539,1378,0.0
56539,2277,0.0
384475,2217,0.0
122587,121,0.0
385243,1618,0.0
385243,2124,0.0
58075,4322,0.0
58075,424,0.0
386011,4143,0.0
386011,4282,0.0
124123,3578,0.0
320731,1704,0.0
386779,1892,0.0
321499,437,0.0
256219,2642,0.0
256219,1134,0.0
256219,4282,0.0
190939,3350,0.0
322267,2014,0.0
60379,1049,0.0
191707,114,0.0
388315,4287,0.0
61147,1489,0.0
257755,316,0.0
127195,3609,0.0
323803,3855,0.0
258523,2546,0.0
389851,2140,0.0
389851,4768,0.0
324571,2769,0.0
62683,2066,0.0
194011,129,0.0
390619,1443,0.0
128731,402,0.0
325339,293,0.0
260059,439,0.0
391387,2796,0.0
391387,4339,0.0
129499,3163,0.0
64219,3236,0.0
64219,1102,0.0
130267,2031,0.0
261595,4388,0.0
196315,3986,0.0
131035,4793,0.0
65755,3682,0.0
262363,66,0.0
197083,3323,0.0
197083,4378,0.0
197083,4976,0.0
393691,1246,0.0
393691,121,0.0
131803,2066,0.0
328411,3734,0.0
1243,4783,0.0
197851,4044,0.0
394459,951,0.0
67291,826,0.0
263899,1963,0.0
263899,2883,0.0
198619,3396,0.0
264667,3545,0.0
395995,3462,0.0
134107,3784,0.0
134107,2060,0.0
200155,946,0.0
134875,590,0.0
266203,4048,0.0
266203,951,0.0
397531,4589,0.0
332251,322,0.0
266971,4558,0.0
136411,4287,0.0
333019,3793,0.0
71131,4417,0.0
5851,1833,0.0
399067,3484,0.0
399067,3984,0.0
6619,4043,0.0
399835,3472,0.0
334555,1978,0.0
334555,1447,0.0
72667,63,0.0
72667,2273,0.0
203995,4705,0.0
335323,1892,0.0
8155,2036,0.0
204763,1102,0.0
401371,598,0.0
270811,3955,0.0
270811,3578,0.0
270811,3022,0.0
402139,1911,0.0
402139,2167,0.0
140251,4219,0.0
9691,4659,0.0
402907,4693,0.0
402907,1963,0.0
402907,2664,0.0
402907,4568,0.0
75739,1131,0.0
272347,148,0.0
10459,4171,0.0
403675,474,0.0
141787,946,0.0
141787,773,0.0
141787,2824,0.0
76507,2821,0.0
11227,798,0.0
207835,2360,0.0
207835,4649,0.0
404443,4760,0.0
339163,4427,0.0
339163,346,0.0
339163,416,0.0
273883,4026,0.0
208603,4594,0.0
405211,4926,0.0
405211,390,0.0
78043,168,0.0
274651,1100,0.0
274651,2242,0.0
209371,4173,0.0
405979,437,0.0
144091,1193,0.0
13531,4044,0.0
406747,3500,0.0
79579,1346,0.0
79579,3893,0.0
79579,4171,0.0
79579,2397,0.0
14299,1871,0.0
342235,1203,0.0
276955,4600,0.0
15067,4966,0.0
15067,1892,0.0
211675,1437,0.0
211675,4539,0.0
15835,1890,0.0
147163,3828,0.0
343771,2144,0.0
81883,4671,0.0
213211,1390,0.0
409819,4090,0.0
147931,2808,0.0
213979,2915,0.0
410587,2565,0.0
345307,4282,0.0
83419,4427,0.0
280027,4765,0.0
18139,4009,0.0
346075,2072,0.0
18907,4783,0.0
150235,1895,0.0
346843,10,0.0
281563,2466,0.0
19675,4847,0.0
85723,1013,0.0
20443,386,0.0
348379,4173,0.0
21211,2928,0.0
217819,398,0.0
152539,2915,0.0
152539,1679,0.0
152539,4170,0.0
349147,1340,0.0
283867,1272,0.0
283867,1618,0.0
21979,234,0.0
218587,4818,0.0
349915,742,0.0
88027,682,0.0
22747,3022,0.0
219355,4659,0.0
415963,1899,0.0
154075,2318,0.0
154843,1884,0.0
89563,4914,0.0
24283,786,0.0
24283,1131,0.0
24283,2229,0.0
220891,1618,0.0
286939,4545,0.0
221659,503,0.0
418267,3484,0.0
352987,4427,0.0
25819,4760,0.0
222427,4818,0.0
157147,2361,0.0
353755,3247,0.0
91867,4768,0.0
26587,4976,0.0
354523,4394,0.0
354523,1022,0.0
354523,804,0.0
92635,3791,0.0
420571,1556,0.0
355291,1056,0.0
355291,4950,0.0
355291,474,0.0
93403,742,0.0
93403,3862,0.0
224731,2424,0.0
421339,437,0.0
159451,4760,0.0
356059,4090,0.0
356059,798,0.0
356059,4542,0.0
94171,2447,0.0
94171,2149,0.0
290779,4463,0.0
28891,2556,0.0
28891,4731,0.0
28891,4039,0.0
225499,4282,0.0
422107,4600,0.0
160219,3968,0.0
160219,4198,0.0
356827,4677,0.0
94939,203,0.0
94939,3742,0.0
94939,2928,0.0
291547,4173,0.0
226267,4022,0.0
160987,141,0.0
95707,2709,0.0
30427,1103,0.0
161755,3502,0.0
161755,1798,0.0
358363,2349,0.0
96475,606,0.0
96475,3635,0.0
31195,2175,0.0
359131,4659,0.0
97243,1884,0.0
97243,2856,0.0
293851,2662,0.0
293851,3152,0.0
293851,3828,0.0
293851,1203,0.0
228571,4976,0.0
32731,1271,0.0
229339,3779,0.0
295132,4942,0.0
295132,423,0.0
164572,1559,0.0
164572,4756,0.0
34012,4756,0.0
230620,1725,0.0
166108,1093,0.0
362716,3851,0.0
166876,3609,0.0
101596,2824,0.0
298204,4605,0.0
36316,1360,0.0
232924,2954,0.0
167644,3022,0.0
364252,4170,0.0
102364,1084,0.0
103132,67,0.0
299740,1679,0.0
234460,2935,0.0
234460,4282,0.0
365788,740,0.0
365788,2680,0.0
38620,1102,0.0
366556,1538,0.0
235996,2994,0.0
235996,1854,0.0
170716,663,0.0
302044,3585,0.0
171484,1031,0.0
106204,467,0.0
302812,1342,0.0
106972,4079,0.0
303580,2403,0.0
238300,4534,0.0
238300,4262,0.0
369628,4048,0.0
173788,2031,0.0
370396,2217,0.0
108508,2872,0.0
305116,606,0.0
109276,2459,0.0
109276,3640,0.0
305884,2592,0.0
175324,4173,0.0
371932,1126,0.0
371932,2768,0.0
371932,2791,0.0
110044,2582,0.0
306652,941,0.0
44764,4318,0.0
176092,416,0.0
176092,4677,0.0
372700,4985,0.0
372700,1494,0.0
372700,4545,0.0
110812,2545,0.0
45532,872,0.0
176860,3826,0.0
373468,2397,0.0
308188,4044,0.0
242908,4882,0.0
177628,4076,0.0
374236,4513,0.0
308956,1432,0.0
243676,4871,0.0
309724,3898,0.0
309724,1102,0.0
309724,3640,0.0
47836,968,0.0
244444,4527,0.0
375772,3345,0.0
113884,71,0.0
48604,3408,0.0
245212,2217,0.0
245212,4280,0.0
376540,3500,0.0
245980,4499,0.0
180700,3291,0.0
115420,4536,0.0
378076,2447,0.0
116188,1495,0.0
312796,2569,0.0
312796,4427,0.0
182236,3239,0.0
378844,2099,0.0
116956,1673,0.0
248284,3578,0.0
248284,2102,0.0
379612,4394,0.0
117724,1536,0.0
118492,2193,0.0
315100,1704,0.0
184540,742,0.0
381148,4267,0.0
119260,2916,0.0
315868,2036,0.0
250588,3958,0.0
185308,2435,0.0
381916,4294,0.0
251356,1963,0.0
186076,3567,0.0
317404,2102,0.0
56284,4724,0.0
187612,3968,0.0
318940,3472,0.0
57052,1131,0.0
253660,1840,0.0
253660,1378,0.0
253660,361,0.0
188380,1451,0.0
123100,2031,0.0
319708,3396,0.0
57820,20,0.0
385756,3200,0.0
123868,598,0.0
123868,4818,0.0
189916,474,0.0
190684,3938,0.0
256732,4650,0.0
126172,4129,0.0
322780,26,0.0
257500,3828,0.0
388828,534,0.0
323548,4976,0.0
258268,2118,0.0
389596,326,0.0
127708,2108,0.0
324316,1076,0.0
324316,654,0.0
390364,2313,0.0
128476,2138,0.0
325084,1884,0.0
63196,4044,0.0
259804,4458,0.0
259804,2138,0.0
194524,742,0.0
129244,1407,0.0
325852,2052,0.0
325852,4607,0.0
63964,1116,0.0
260572,3227,0.0
195292,4294,0.0
64732,3609,0.0
196060,682,0.0
130780,4181,0.0
262108,4760,0.0
220,4789,0.0
196828,1679,0.0
393436,326,0.0
262876,897,0.0
988,4026,0.0
197596,3910,0.0
132316,4760,0.0
263644,3554,0.0
394972,2273,0.0
133084,1884,0.0
395740,3240,0.0
395740,361,0.0
133852,4783,0.0
396508,3484,0.0
200668,2618,0.0
135388,3958,0.0
136156,2879,0.0
332764,152,0.0
70876,4079,0.0
5596,2857,0.0
398812,2031,0.0
71644,1453,0.0
137692,3607,0.0
334300,976,0.0
334300,3457,0.0
334300,742,0.0
7132,4760,0.0
400348,3236,0.0
335068,2288,0.0
269788,2582,0.0
7900,2529,0.0
335836,416,0.0
270556,4648,0.0
74716,574,0.0
271324,4044,0.0
9436,2977,0.0
206044,3350,0.0
402652,740,0.0
337372,3230,0.0
75484,4705,0.0
403420,3536,0.0
141532,1724,0.0
141532,2328,0.0
338140,1472,0.0
338140,4976,0.0
272860,1784,0.0
272860,1162,0.0
10972,3763,0.0
404188,1679,0.0
338908,962,0.0
273628,2883,0.0
208348,4829,0.0
339676,4605,0.0
339676,4173,0.0
77788,750,0.0
12508,2273,0.0
209116,2217,0.0
143836,4976,0.0
340444,3734,0.0
340444,1816,0.0
340444,2203,0.0
78556,3671,0.0
78556,1213,0.0
13276,3350,0.0
406492,1918,0.0
406492,1978,0.0
144604,2856,0.0
79324,1352,0.0
210652,1911,0.0
407260,3734,0.0
145372,4403,0.0
80092,4090,0.0
14812,1619,0.0
211420,2317,0.0
408028,514,0.0
146140,3898,0.0
80860,806,0.0
80860,4660,0.0
408796,682,0.0
146908,2928,0.0
81628,1861,0.0
212956,3683,0.0
409564,3971,0.0
147676,3898,0.0
82396,4955,0.0
213724,4044,0.0
345052,3728,0.0
83164,4044,0.0
83164,2787,0.0
411100,3828,0.0
149212,4325,0.0
83932,3727,0.0
280540,4368,0.0
215260,2537,0.0
411868,3954,0.0
84700,3154,0.0
19420,3728,0.0
216028,326,0.0
412636,2597,0.0
150748,1310,0.0
85468,141,0.0
282076,3893,0.0
413404,1193,0.0
151516,4173,0.0
282844,3734,0.0
414172,4771,0.0
152284,4043,0.0
152284,2230,0.0
87004,742,0.0
283612,4044,0.0
21724,4090,0.0
21724,3734,0.0
218332,3536,0.0
414940,3734,0.0
284380,2911,0.0
284380,1784,0.0
284380,241,0.0
350428,1618,0.0
23260,1816,0.0
285916,2550,0.0
285916,3105,0.0
417244,2653,0.0
155356,1166,0.0
286684,4765,0.0
286684,1500,0.0
24796,412,0.0
24796,2138,0.0
418012,1056,0.0
156124,1102,0.0
287452,1911,0.0
353500,2976,0.0
91612,3609,0.0
222940,1310,0.0
419548,1200,0.0
288988,1090,0.0
27100,4847,0.0
223708,2318,0.0
223708,2403,0.0
420316,4760,0.0
158428,191,0.0
355036,4427,0.0
27868,2140,0.0
421084,4090,0.0
93916,1679,0.0
290524,4414,0.0
28636,4173,0.0
225244,3152,0.0
225244,1235,0.0
421852,3614,0.0
421852,3152,0.0
421852,1749,0.0
291292,1833,0.0
422620,4234,0.0
422620,4718,0.0
357340,4050,0.0
423388,3672,0.0
96220,2320,0.0
292828,2403,0.0
30940,1102,0.0
227548,1816,0.0
162268,4836,0.0
162268,2639,0.0
162268,2594,0.0
162268,3911,0.0
31708,3889,0.0
228316,2482,0.0
228316,467,0.0
163036,684,0.0
359644,1415,0.0
359644,606,0.0
32989,4976,0.0
164317,1892,0.0
164317,3085,0.0
360925,2772,0.0
33757,3941,0.0
230365,1090,0.0
230365,534,0.0
165085,1346,0.0
99805,4043,0.0
296413,2935,0.0
362461,2545,0.0
297181,598,0.0
231901,2138,0.0
363229,4616,0.0
101341,3323,0.0
101341,1031,0.0
36061,2217,0.0
232669,1102,0.0
167389,4760,0.0
167389,120,0.0
102109,1892,0.0
233437,941,0.0
364765,2397,0.0
102877,148,0.0
37597,402,0.0
37597,798,0.0
234205,1910,0.0
103645,2108,0.0
103645,4201,0.0
300253,2036,0.0
234973,2031,0.0
104413,1489,0.0
301021,3723,0.0
39133,606,0.0
170461,1285,0.0
170461,4760,0.0
105181,3126,0.0
301789,4468,0.0
301789,4427,0.0
39901,4480,0.0
302557,2543,0.0
40669,606,0.0
40669,2138,0.0
368605,4605,0.0
368605,3085,0.0
303325,4650,0.0
41437,2608,0.0
238045,4463,0.0
369373,1763,0.0
107485,2981,0.0
304093,1102,0.0
108253,3628,0.0
42973,396,0.0
174301,1557,0.0
109021,1049,0.0
109021,3986,0.0
240349,817,0.0
175069,682,0.0
371677,3173,0.0
44509,1520,0.0
44509,3225,0.0
241117,3702,0.0
110557,1495,0.0
45277,3323,0.0
241885,4539,0.0
176605,2915,0.0
176605,102,0.0
307933,2108,0.0
307933,3968,0.0
46045,2981,0.0
46045,4966,0.0
112093,3734,0.0
308701,3828,0.0
46813,2780,0.0
374749,3460,0.0
112861,2447,0.0
309469,1501,0.0
47581,649,0.0
178909,798,0.0
375517,4131,0.0
114397,4186,0.0
311005,1393,0.0
49117,2124,0.0
49117,4818,0.0
377053,4394,0.0
115165,1026,0.0
49885,1890,0.0
181213,4318,0.0
115933,1923,0.0
247261,3826,0.0
116701,1583,0.0
51421,4282,0.0
182749,4394,0.0
379357,4044,0.0
118237,742,0.0
249565,621,0.0
119005,2424,0.0
53725,3126,0.0
53725,845,0.0
250333,503,0.0
185821,4042,0.0
382429,2928,0.0
